5.287889615473462257e-02,1.521475276607008320e-01,5.246112538630947064e-01
3.158427027451939928e-01,4.844056499973686813e-01,7.913806123382124413e-01
7.076870610370799008e-01,6.147778912932255757e-01,1.417448868556581143e-02
7.917538614777529515e-01,2.748512048821499798e-01,8.147976125106093370e-02
6.838335599214719895e-01,3.227894178033866579e-01,1.847904407592524390e-01
6.039218973828355264e-01,3.854638905341757349e-01,2.495882612578842474e-01
6.761566776130241152e-01,3.272769948064252477e-01,1.584076170047801213e-01
1.866502049569068733e-01,6.941422985751579677e-01,4.971686698702609819e-01
6.563184554765457701e-01,8.134388942054983085e-01,2.460309630729217156e-01
4.978638426733418276e-01,4.774907080573326246e-01,1.668776425945588393e-01
